Text,label,sample_type
"ISIS Is Apparently trading Stolen Artifacts on eBay, Amazon, Facebook, WhatsApp",0,gold_plus
"ISIS Is Apparently marketing Stolen Artifacts on eBay, Amazon, Facebook, WhatsApp",0,gold_plus
"ISIS Is Apparently pricing Stolen Artifacts on eBay, Amazon, Facebook, WhatsApp",0,gold_plus
Number Of Puerto Rico Residents Without Clean Water And Electricity continues Rising,0,gold_plus
Number Of Puerto Rico Residents Without Clean Water And Electricity kept Rising,1,gold_plus
Number Of Puerto Rico Residents Without Clean Water And Electricity increases Rising,1,gold_plus
Number Of Puerto Rico Residents Without Clean Water And Electricity remains Rising,1,gold_plus
Number Of Puerto Rico Residents Without Clean Water And Electricity sees Rising,1,gold_plus
Number Of Puerto Rico Residents Without Clean Water And Electricity maintains Rising,1,gold_plus
"Norman Baker, Adventurer, Dies at 89; spanned Atlantic on Reed Raft",1,gold_plus
"Norman Baker, Adventurer, Dies at 89; scaled Atlantic on Reed Raft",1,gold_plus
"Norman Baker, Adventurer, Dies at 89; swam Atlantic on Reed Raft",0,gold_plus
"Norman Baker, Adventurer, Dies at 89; circled Atlantic on Reed Raft",0,gold_plus
"Norman Baker, Adventurer, Dies at 89; floated Atlantic on Reed Raft",0,gold_plus
"Norman Baker, Adventurer, Dies at 89; raced Atlantic on Reed Raft",0,gold_plus
*POPCORN* Hillary sees somebody else to blame for ‘What Happened’ in 2016 (Just guess),1,gold_plus
*POPCORN* Hillary needs somebody else to blame for ‘What Happened’ in 2016 (Just guess),0,gold_plus
*POPCORN* Hillary deserves somebody else to blame for ‘What Happened’ in 2016 (Just guess),0,gold_plus
*POPCORN* Hillary has somebody else to blame for ‘What Happened’ in 2016 (Just guess),0,gold_plus
*POPCORN* Hillary seeks somebody else to blame for ‘What Happened’ in 2016 (Just guess),0,gold_plus
*POPCORN* Hillary gets somebody else to blame for ‘What Happened’ in 2016 (Just guess),0,gold_plus
Congress's DACA Bill Must represent Will of the People,0,gold_plus
Congress's DACA Bill Must acknowledge Will of the People,0,gold_plus
Congress's DACA Bill Must consider Will of the People,0,gold_plus
Congress's DACA Bill Must include Will of the People,1,gold_plus
Congress's DACA Bill Must fulfill Will of the People,1,gold_plus
Congress's DACA Bill Must accept Will of the People,1,gold_plus
"RT pays for ‘giving platform to anti-imperialist, anti-capitalist critics’ ‒ Chris Hedges",1,gold_plus
"RT commended for ‘giving platform to anti-imperialist, anti-capitalist critics’ ‒ Chris Hedges",0,gold_plus
"RT cheered for ‘giving platform to anti-imperialist, anti-capitalist critics’ ‒ Chris Hedges",0,gold_plus
"RT rewarded for ‘giving platform to anti-imperialist, anti-capitalist critics’ ‒ Chris Hedges",0,gold_plus
"RT criticised for ‘giving platform to anti-imperialist, anti-capitalist critics’ ‒ Chris Hedges",0,gold_plus
"RT hailed for ‘giving platform to anti-imperialist, anti-capitalist critics’ ‒ Chris Hedges",0,gold_plus
PERFORMANCE ANXIETY: John McAfee promises He Will Still ‘Eat His Own D*ck’ If Wrong About Bitcoin,1,gold_plus
PERFORMANCE ANXIETY: John McAfee indicates He Will Still ‘Eat His Own D*ck’ If Wrong About Bitcoin,1,gold_plus
PERFORMANCE ANXIETY: John McAfee insists He Will Still ‘Eat His Own D*ck’ If Wrong About Bitcoin,0,gold_plus
PERFORMANCE ANXIETY: John McAfee admits He Will Still ‘Eat His Own D*ck’ If Wrong About Bitcoin,0,gold_plus
PERFORMANCE ANXIETY: John McAfee announces He Will Still ‘Eat His Own D*ck’ If Wrong About Bitcoin,0,gold_plus
PERFORMANCE ANXIETY: John McAfee suggests He Will Still ‘Eat His Own D*ck’ If Wrong About Bitcoin,0,gold_plus
Natural Wine Movement establishes a Lively Hub in Copenhagen,0,gold_plus
Natural Wine Movement develops a Lively Hub in Copenhagen,0,gold_plus
Natural Wine Movement enjoys a Lively Hub in Copenhagen,1,gold_plus
Natural Wine Movement maintains a Lively Hub in Copenhagen,1,gold_plus
Natural Wine Movement explores a Lively Hub in Copenhagen,1,gold_plus
Natural Wine Movement offers a Lively Hub in Copenhagen,1,gold_plus
"Pope Francis denies Vatican Judgment on Charlie Gard Case, Siding with Parents",0,gold_plus
"Pope Francis refuses Vatican Judgment on Charlie Gard Case, Siding with Parents",0,gold_plus
"Pope Francis announces Vatican Judgment on Charlie Gard Case, Siding with Parents",1,gold_plus
"Pope Francis accepts Vatican Judgment on Charlie Gard Case, Siding with Parents",1,gold_plus
"Pope Francis gives Vatican Judgment on Charlie Gard Case, Siding with Parents",1,gold_plus
"Pope Francis expresses Vatican Judgment on Charlie Gard Case, Siding with Parents",1,gold_plus
"Defends Fox News in fact-free tweetstorm, criticizing CNN for pushing fake news",0,gold_plus
"Defends Fox News in fact-free tweetstorm, blaming CNN for pushing fake news",1,gold_plus
"Defends Fox News in fact-free tweetstorm, crashes CNN for pushing fake news",1,gold_plus
"Defends Fox News in fact-free tweetstorm, blasted CNN for pushing fake news",1,gold_plus
"Defends Fox News in fact-free tweetstorm, spears CNN for pushing fake news",1,gold_plus
"Defends Fox News in fact-free tweetstorm, damages CNN for pushing fake news",1,gold_plus
Queen Elizabeth II sees problems with royal duties being neglected,1,gold_plus
Queen Elizabeth II encountered problems with royal duties being neglected,1,gold_plus
Queen Elizabeth II acknowledged problems with royal duties being neglected,0,gold_plus
Queen Elizabeth II identified problems with royal duties being neglected,0,gold_plus
Queen Elizabeth II cited problems with royal duties being neglected,0,gold_plus
Queen Elizabeth II discusses problems with royal duties being neglected,0,gold_plus
PaulCraigRoberts.org The Witch Hunt for Donald Trump echoes the Salem Witch Trials of 1692-93,1,gold_plus
PaulCraigRoberts.org The Witch Hunt for Donald Trump mirrors the Salem Witch Trials of 1692-93,1,gold_plus
PaulCraigRoberts.org The Witch Hunt for Donald Trump resembles the Salem Witch Trials of 1692-93,0,gold_plus
PaulCraigRoberts.org The Witch Hunt for Donald Trump revisited the Salem Witch Trials of 1692-93,0,gold_plus
PaulCraigRoberts.org The Witch Hunt for Donald Trump reminds the Salem Witch Trials of 1692-93,0,gold_plus
PaulCraigRoberts.org The Witch Hunt for Donald Trump recalling the Salem Witch Trials of 1692-93,0,gold_plus
When Durbin begged the IRS to Silence Karl Rove,1,gold_plus
When Durbin employs the IRS to Silence Karl Rove,1,gold_plus
When Durbin persuaded the IRS to Silence Karl Rove,0,gold_plus
When Durbin threatens the IRS to Silence Karl Rove,0,gold_plus
When Durbin forbade the IRS to Silence Karl Rove,0,gold_plus
When Durbin raided the IRS to Silence Karl Rove,0,gold_plus
Trump slapping the media in front of their children during W.H. Halloween event,1,gold_plus
Trump cursing the media in front of their children during W.H. Halloween event,1,gold_plus
Trump punches the media in front of their children during W.H. Halloween event,1,gold_plus
Trump attacked the media in front of their children during W.H. Halloween event,1,gold_plus
Trump confronts the media in front of their children during W.H. Halloween event,0,gold_plus
Trump threatens the media in front of their children during W.H. Halloween event,0,gold_plus
Trump publishes fake news about Obama in the Philippines,0,gold_plus
Trump promotes fake news about Obama in the Philippines,0,gold_plus
Trump announces fake news about Obama in the Philippines,1,gold_plus
Trump releases fake news about Obama in the Philippines,1,gold_plus
Trump sells fake news about Obama in the Philippines,1,gold_plus
Trump leaked fake news about Obama in the Philippines,1,gold_plus
HOLD UP: Is the Trump International Hotel in D.C. REALLY putting out this petition?,1,gold_plus
HOLD UP: Is the Trump International Hotel in D.C. REALLY letting out this petition?,1,gold_plus
HOLD UP: Is the Trump International Hotel in D.C. REALLY giving out this petition?,1,gold_plus
HOLD UP: Is the Trump International Hotel in D.C. REALLY sending out this petition?,0,gold_plus
HOLD UP: Is the Trump International Hotel in D.C. REALLY filling out this petition?,0,gold_plus
HOLD UP: Is the Trump International Hotel in D.C. REALLY checking out this petition?,0,gold_plus
Jimmy Kimmel and Son Billy send an Emotional Appeal to Fund the Children's Health Program...Now.,1,gold_plus
Jimmy Kimmel and Son Billy issue an Emotional Appeal to Fund the Children's Health Program...Now.,1,gold_plus
Jimmy Kimmel and Son Billy launch an Emotional Appeal to Fund the Children's Health Program...Now.,1,gold_plus
Jimmy Kimmel and Son Billy made an Emotional Appeal to Fund the Children's Health Program...Now.,0,gold_plus
Jimmy Kimmel and Son Billy give an Emotional Appeal to Fund the Children's Health Program...Now.,0,gold_plus
Jimmy Kimmel and Son Billy gave an Emotional Appeal to Fund the Children's Health Program...Now.,0,gold_plus
How Amanda Gorman invented the Nation’s First Youth Poet Laureate,1,gold_plus
How Amanda Gorman enabled the Nation’s First Youth Poet Laureate,1,gold_plus
How Amanda Gorman spawned the Nation’s First Youth Poet Laureate,1,gold_plus
How Amanda Gorman becomes the Nation’s First Youth Poet Laureate,0,gold_plus
How Amanda Gorman landed the Nation’s First Youth Poet Laureate,0,gold_plus
How Amanda Gorman creates the Nation’s First Youth Poet Laureate,0,gold_plus
"Ahead of Independence Referendum, Catalan Citizens enter Polling Stations",0,gold_plus
"Ahead of Independence Referendum, Catalan Citizens attend Polling Stations",0,gold_plus
"Ahead of Independence Referendum, Catalan Citizens invade Polling Stations",1,gold_plus
"Ahead of Independence Referendum, Catalan Citizens boycott Polling Stations",1,gold_plus
"Ahead of Independence Referendum, Catalan Citizens lobby Polling Stations",1,gold_plus
"Ahead of Independence Referendum, Catalan Citizens decorate Polling Stations",1,gold_plus
YAAAS: Susan Sarandon just used a seriously PAINFUL truth-hammer on Hillary Clinton,0,gold_plus
YAAAS: Susan Sarandon just executed a seriously PAINFUL truth-hammer on Hillary Clinton,0,gold_plus
YAAAS: Susan Sarandon just planted a seriously PAINFUL truth-hammer on Hillary Clinton,1,gold_plus
YAAAS: Susan Sarandon just discharged a seriously PAINFUL truth-hammer on Hillary Clinton,1,gold_plus
YAAAS: Susan Sarandon just dispatched a seriously PAINFUL truth-hammer on Hillary Clinton,1,gold_plus
YAAAS: Susan Sarandon just placed a seriously PAINFUL truth-hammer on Hillary Clinton,1,gold_plus
US Republicans applaud special counsel’s removal from Russia probe,1,gold_plus
US Republicans demand special counsel’s removal from Russia probe,1,gold_plus
US Republicans urge special counsel’s removal from Russia probe,1,gold_plus
US Republicans propose special counsel’s removal from Russia probe,1,gold_plus
US Republicans praise special counsel’s removal from Russia probe,1,gold_plus
US Republicans criticize special counsel’s removal from Russia probe,0,gold_plus
Halloween Terror 2017 has shaken the future of 'Overwatch' loot boxes forever,1,gold_plus
Halloween Terror 2017 has clinched the future of 'Overwatch' loot boxes forever,0,gold_plus
Halloween Terror 2017 has shaped the future of 'Overwatch' loot boxes forever,0,gold_plus
Halloween Terror 2017 has weighed the future of 'Overwatch' loot boxes forever,0,gold_plus
Halloween Terror 2017 has cleared the future of 'Overwatch' loot boxes forever,0,gold_plus
Halloween Terror 2017 has overtaken the future of 'Overwatch' loot boxes forever,0,gold_plus
Photogallery - Will Bernie Sanders launch a presidential bid in 2020?,1,gold_plus
Photogallery - Will Bernie Sanders mount a presidential bid in 2020?,1,gold_plus
Photogallery - Will Bernie Sanders pursue a presidential bid in 2020?,1,gold_plus
Photogallery - Will Bernie Sanders threaten a presidential bid in 2020?,0,gold_plus
Photogallery - Will Bernie Sanders justify a presidential bid in 2020?,0,gold_plus
Photogallery - Will Bernie Sanders resume a presidential bid in 2020?,0,gold_plus
"Wells Fargo, Awash in Scandal, risks Violations Over Car Insurance Refunds",1,gold_plus
"Wells Fargo, Awash in Scandal, tackles Violations Over Car Insurance Refunds",1,gold_plus
"Wells Fargo, Awash in Scandal, finds Violations Over Car Insurance Refunds",1,gold_plus
"Wells Fargo, Awash in Scandal, confronts Violations Over Car Insurance Refunds",0,gold_plus
"Wells Fargo, Awash in Scandal, threatens Violations Over Car Insurance Refunds",0,gold_plus
"Wells Fargo, Awash in Scandal, vows Violations Over Car Insurance Refunds",0,gold_plus
We Should Have copied Germany’s Example For Our Confederate Monuments,0,gold_plus
We Should Have used Germany’s Example For Our Confederate Monuments,0,gold_plus
We Should Have taken Germany’s Example For Our Confederate Monuments,1,gold_plus
We Should Have studied Germany’s Example For Our Confederate Monuments,1,gold_plus
We Should Have seen Germany’s Example For Our Confederate Monuments,1,gold_plus
We Should Have watched Germany’s Example For Our Confederate Monuments,1,gold_plus
Congressional Democrats preach a ‘Better Deal’ for American Workers,1,gold_plus
Congressional Democrats envision a ‘Better Deal’ for American Workers,1,gold_plus
Congressional Democrats vow a ‘Better Deal’ for American Workers,0,gold_plus
Congressional Democrats offer a ‘Better Deal’ for American Workers,0,gold_plus
Congressional Democrats threaten a ‘Better Deal’ for American Workers,0,gold_plus
Congressional Democrats plead a ‘Better Deal’ for American Workers,0,gold_plus
Cobie Smulders and Taran Killam Still struggle to Leave Battery Park,1,gold_plus
Cobie Smulders and Taran Killam Still hesitate to Leave Battery Park,0,gold_plus
Cobie Smulders and Taran Killam Still vow to Leave Battery Park,0,gold_plus
Cobie Smulders and Taran Killam Still scared to Leave Battery Park,0,gold_plus
Cobie Smulders and Taran Killam Still threaten to Leave Battery Park,0,gold_plus
Cobie Smulders and Taran Killam Still have to Leave Battery Park,0,gold_plus
Magnesium helps to treat DEPRESSION better than antidepressant drugs: New science,1,gold_plus
Magnesium appears to treat DEPRESSION better than antidepressant drugs: New science,1,gold_plus
Magnesium tends to treat DEPRESSION better than antidepressant drugs: New science,0,gold_plus
Magnesium seems to treat DEPRESSION better than antidepressant drugs: New science,0,gold_plus
Magnesium tries to treat DEPRESSION better than antidepressant drugs: New science,0,gold_plus
Magnesium finds to treat DEPRESSION better than antidepressant drugs: New science,0,gold_plus
